,product,weight
2020-06-01 06:40:00,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,131158085.0
2020-06-01 07:40:00,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,137688191.0
2020-06-01 08:40:00,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,144407065.0
2020-06-01 09:40:00,임화자의 명인육포 15g x 40봉,118908053.0
2020-06-01 10:40:00,일시불 매직쉐프 플랫타입 전자레인지,98997408.0
2020-06-01 11:40:00,초특가 공간아트 매직건조대 대중소 종합 세트,163699798.0
2020-06-01 12:40:00,램프쿡 자동회전냄비,62537044.0
2020-06-01 13:40:00,에레키반1300 자석패치 6팩(총360매),82182107.0
2020-06-01 14:40:00,캐리어 벽걸이 에어컨 7형 ARC07VBC,130314478.0
2020-06-01 15:40:00,제스프리 골드키위 48과,100150678.0
2020-06-01 16:40:00,벨리슬립 6cm 베개,89216013.0
2020-06-01 17:40:00,新쿠첸압력밥솥 6인용,117206851.0
2020-06-01 18:40:00,(일)[보루네오] 피올레 천연소가죽 소파 3인용,123908299.0
2020-06-01 19:40:00,푸마 드라이셀 기능성 언더탑 8종 패키지,111634495.0
2020-06-01 20:40:00,아놀드파마 티셔츠레깅스세트,122633455.0
2020-06-01 21:40:00,일시불 20년 무풍 슬림 18형 화이트(절전) 스탠드(AF18T5774WZT) + 삼성 선풍기 2대(SFN-M35GABL),162034125.0
2020-06-01 22:40:00,아룬싸왓 코코넛 천연라텍스 퀸사이즈,78684421.0
2020-06-01 23:40:00,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),140259500.0
2020-06-02 00:40:00,밸런스파워 플래티늄,118776104.0
2020-06-02 01:40:00,(일)[보루네오] 피올레 천연소가죽 소파 4인용,130916141.0
