,product,weight
2020-06-02 06:40:00,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,122340784.0
2020-06-02 07:40:00,지나송 로사 웨딩스타일 암막 이중커튼(특대형),144042992.0
2020-06-02 08:40:00,갓바위전장김27봉,167988779.0
2020-06-02 09:40:00,벤트리 폴딩 의자 1개,126683641.0
2020-06-02 10:40:00,무이자 매직쉐프 플랫타입 전자레인지,104900204.0
2020-06-02 11:40:00,마르엘라로사티 플로럴썸머원피스3종,162899520.0
2020-06-02 12:40:00,코몽트 이지웨어 상하의6종세트,63236040.0
2020-06-02 13:40:00,에레키반1300 자석패치 6팩(총360매),86622977.0
2020-06-02 14:40:00,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),149737782.0
2020-06-02 15:40:00,기라로쉬 멀티 클립온 선글라스,107449687.0
2020-06-02 16:40:00,NNF 텐셀팬츠3종,102305817.0
2020-06-02 17:40:00,테팔 청소기 에어포스 360 에센셜,139436244.0
2020-06-02 18:40:00,이정섭 바베큐 직화오리,143764524.0
2020-06-02 19:40:00,푸마 드라이셀 기능성 언더탑 8종 패키지,137997951.0
2020-06-02 20:40:00,아놀드파마 티셔츠레깅스세트,112004415.0
2020-06-02 21:40:00,마르엘라로사티SS와이드팬츠,182400290.0
2020-06-02 22:40:00,아룬싸왓 코코넛 천연라텍스 퀸사이즈,70460287.0
2020-06-02 23:40:00,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),160206080.0
2020-06-03 00:40:00,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,156160969.0
2020-06-03 01:40:00,(일)[보루네오] 피올레 천연소가죽 소파 3인용,172568098.0
