,product,weight
2020-06-07 06:40:00,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,137200533.0
2020-06-07 07:40:00,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,151232309.0
2020-06-07 08:40:00,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,152737589.0
2020-06-07 09:40:00,완도꼬마활전복 1.3kg,144945476.0
2020-06-07 10:40:00,新쿠첸압력밥솥 10인용,102367176.0
2020-06-07 11:40:00,초특가 공간아트 매직건조대 대중소 종합 세트,189267756.0
2020-06-07 12:40:00,라라쎄 쉬폰 롤업재킷 1종,83898783.0
2020-06-07 13:40:00,에레키반1300 자석패치 6팩(총360매),83464174.0
2020-06-07 14:40:00,캐리어 벽걸이 에어컨 7형 ARC07VBC,138436211.0
2020-06-07 15:40:00,제스프리 골드키위 48과,144141915.0
2020-06-07 16:40:00,하림뼈없는양념닭발세트,106754692.0
2020-06-07 17:40:00,新쿠첸압력밥솥 6인용,128168017.0
2020-06-07 18:40:00,(무)[보루네오] 피올레 천연소가죽 소파 4인용,130360302.0
2020-06-07 19:40:00,푸마 드라이셀 기능성 언더탑 8종 패키지,116132057.0
2020-06-07 20:40:00,AAC녹두삼계탕죽세트,127444983.0
2020-06-07 21:40:00,마음심은 곱창막창구이세트,179329336.0
2020-06-07 22:40:00,프라다 탑핸들 토트 숄더백,77715910.0
2020-06-07 23:40:00,단순생활 넥밴드 휴대용 선풍기(1+1),184695757.0
2020-06-08 00:40:00,아룬싸왓 코코넛 천연라텍스 매트리스 슈퍼싱글,135418978.0
2020-06-08 01:40:00,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,138687471.0
