,product,weight
2020-06-04 06:40:00,지나송 보노 화이트에디션 암막 커튼(중형),148302259.0
2020-06-04 07:40:00,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),134749604.0
2020-06-04 08:40:00,푸마 드라이셀 썸머 엣지 드로즈 11종 패키지,163950076.0
2020-06-04 09:40:00,완도꼬마활전복 1.3kg,129897152.0
2020-06-04 10:40:00,일시불 매직쉐프 플랫타입 전자레인지,108675249.0
2020-06-04 11:40:00,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,164296085.0
2020-06-04 12:40:00,벨레즈온 심리스 원피스 4종 패키지,60600924.0
2020-06-04 13:40:00,에레키반1300 자석패치 6팩(총360매),77152011.0
2020-06-04 14:40:00,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),128329574.0
2020-06-04 15:40:00,기라로쉬 멀티 클립온 선글라스,112441526.0
2020-06-04 16:40:00,영광법성포굴비35마리,90965700.0
2020-06-04 17:40:00,新쿠첸압력밥솥 6인용,129427116.0
2020-06-04 18:40:00,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),122768513.0
2020-06-04 19:40:00,푸마 드라이셀 기능성 언더탑 8종 패키지,125081632.0
2020-06-04 20:40:00,아놀드파마 티셔츠레깅스세트,119679144.0
2020-06-04 21:40:00,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,177506122.0
2020-06-04 22:40:00,(특대사이즈) 안동간고등어 13팩,77559591.0
2020-06-04 23:40:00,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),163319180.0
2020-06-05 00:40:00,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,135774344.0
2020-06-05 01:40:00,(일)[보루네오] 피올레 천연소가죽 소파 4인용,158160733.0
